Actual,Predicted,Error
0.0,-0.03735053,0.03735053166747093
0.0,0.02345833,-0.02345832996070385
0.378,0.24304551,0.13495449113845825
0.0,-0.013619173,0.01361917331814766
0.0,-0.002501182,0.0025011820252984762
0.0,-0.12437659,0.12437658756971359
12.244,9.582656,2.6613440933227537
0.0,0.027182555,-0.027182554826140404
0.0,-0.15839791,0.15839791297912598
0.0,0.0091347415,-0.009134741500020027
0.0,0.028795762,-0.028795761987566948
0.0,0.41554508,-0.4155450761318207
0.0,0.05475778,-0.05475778132677078
0.0,-0.022591619,0.022591618821024895
0.0,-0.006948684,0.006948683876544237
0.212,-0.39723817,0.6092381651401519
0.0,-0.0050505796,0.00505057955160737
0.0,-0.00052449893,0.0005244989297352731
1.621,1.83385,-0.21285002613067627
0.0,0.0051120305,-0.005112030543386936
0.0,0.042231854,-0.04223185405135155
0.0,0.5954602,-0.5954601764678955
0.256,0.43512782,-0.1791278245449066
0.0,0.001342962,-0.0013429620303213596
0.0,-0.06318494,0.0631849393248558
0.179,0.23684427,-0.0578442714214325
0.0,-0.0050505796,0.00505057955160737
0.976,-1.8829833,2.8589833269119262
0.0,-0.011176504,0.01117650419473648
0.0,-0.015965778,0.0159657783806324
0.0,-0.0139501905,0.013950190506875515
0.0,0.40283117,-0.40283116698265076
0.0,-0.011282679,0.011282678693532944
0.0,-0.01574164,0.015741640701889992
0.0,-0.0068631815,0.006863181479275227
0.0,0.006410785,-0.006410785019397736
0.309,0.26147935,0.04752065205574035
0.0,-0.034559485,0.03455948457121849
0.0,-0.02967751,0.029677510261535645
0.0,0.0025790583,-0.002579058287665248
0.0,0.040073577,-0.04007357731461525
0.0,-0.023763014,0.023763014003634453
0.0,-0.01632946,0.016329459846019745
0.0,0.005684394,-0.005684393923729658
0.0,0.06464524,-0.06464523822069168
0.0,0.34744617,-0.34744617342948914
6.382,6.4910192,-0.10901924896240267
0.0,0.0045231692,-0.004523169249296188
0.0,0.21098058,-0.2109805792570114
0.0,-0.01584114,0.01584113948047161
0.0,0.042231854,-0.04223185405135155
0.065,0.10375382,-0.03875382006168365
0.0,-0.023812674,0.0238126739859581
0.0,0.0045231692,-0.004523169249296188
0.0,-0.010230588,0.010230587795376778
0.0,-0.07177628,0.07177627831697464
0.029,0.11064203,-0.08164203083515167
0.0,-0.0042303232,0.004230323247611523
0.0,0.042231854,-0.04223185405135155
0.0,0.00081898016,-0.0008189801592379808
0.0,0.49399772,-0.493997722864151
0.0,-0.037677526,0.03767752647399902
0.0,0.052038968,-0.05203896760940552
0.0,-0.0093540745,0.009354074485599995
0.0,0.090854906,-0.09085490554571152
0.0,0.004525355,-0.004525355063378811
0.0,0.05816974,-0.05816974118351936
0.039,-0.37380204,0.4128020360469818
0.367,0.48613226,-0.11913226413726807
0.0,0.028257826,-0.02825782634317875
0.0,0.0711739,-0.07117389887571335
0.0,-0.005394426,0.005394426174461842
0.0,-0.008272155,0.008272155188024044
0.0,-0.015340323,0.015340322628617287
0.0,0.1277191,-0.12771910429000854
0.2,0.700696,-0.5006959915161133
0.0,-0.015965778,0.0159657783806324
0.0,-0.014270336,0.014270336367189884
1.834,0.70565003,1.1283499684333802
0.0,-0.010783457,0.010783457197248936
0.007,0.010280537,-0.0032805374190211295
0.157,0.49355018,-0.33655018138885495
0.0,-0.16073965,0.16073964536190033
0.0,0.069970965,-0.06997096538543701
0.0,-0.027971173,0.0279711727052927
0.0,-0.05016218,0.0501621812582016
0.0,0.30469665,-0.304696649312973
0.0,0.042231854,-0.04223185405135155
0.0,0.0036227242,-0.0036227242089807987
0.749,0.856303,-0.10730297660827637
0.0,-0.0043302593,0.004330259282141924
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.030411579,0.030411578714847565
0.0,-0.007640844,0.007640844210982323
3.175,3.357568,-0.18256802558898944
0.0,-0.007555958,0.00755595788359642
2.557,1.9898018,0.5671982355117797
0.017,0.0002841631,0.01671583689330146
0.0,0.022395894,-0.022395893931388855
0.0,-0.008032255,0.008032254874706268
0.526,0.68047553,-0.15447553300857542
0.0,0.009969203,-0.009969202801585197
0.0,0.414815,-0.4148150086402893
0.0,-0.006948684,0.006948683876544237
0.0,-0.0111030415,0.011103041470050812
0.0,-0.0016665956,0.001666595577262342
0.0,-0.007367384,0.0073673841543495655
0.0,-0.008611637,0.00861163716763258
0.0,-0.03253495,0.032534949481487274
0.911,0.70497316,0.2060268387794495
0.0,-0.008926314,0.008926314301788807
0.0,0.0051120305,-0.005112030543386936
0.0,0.060433734,-0.06043373420834541
0.0,0.03197958,-0.031979579478502274
0.0,-0.02568871,0.025688709691166878
0.0,-0.04979849,0.04979848861694336
0.0,-0.04296417,0.04296417161822319
1.404,1.3147734,0.08922655963897697
0.0,-0.015377789,0.015377788804471493
0.0,-0.014750062,0.014750061556696892
0.0,-0.020107944,0.020107943564653397
0.0,-0.002858834,0.00285883410833776
0.109,0.1184763,-0.009476301431655884
0.0,-0.0004953291,0.0004953290917910635
0.116,-0.30491132,0.4209113154411316
0.0,0.1733132,-0.1733132004737854
0.0,-0.003919845,0.0039198449812829494
0.0,-0.008736897,0.008736897259950638
0.0,-0.027160477,0.02716047689318657
8.22,6.702963,1.5170371246337897
0.0,0.002212873,-0.00221287296153605
0.0,-0.07177628,0.07177627831697464
0.01,-0.061109398,0.07110939756035804
0.036,-0.005810354,0.04181035390496254
12.559,13.150795,-0.591794982910157
0.031,0.41899788,-0.38799788379669187
0.055,0.11472924,-0.05972924053668976
0.0,0.06896595,-0.06896594911813736
0.0,-0.010862041,0.010862041264772415
0.0,-0.017269641,0.017269641160964966
0.161,0.19929644,-0.03829644465446472
0.0,-0.008736897,0.008736897259950638
0.0,0.0108611435,-0.010861143469810486
34.079,30.796164,3.2828364410400397
0.0,0.001706873,-0.0017068729503080249
0.0,0.004403855,-0.004403855185955763
0.0,0.06837754,-0.0683775395154953
0.0,-0.0045371666,0.004537166561931372
0.0,-0.0072268657,0.007226865738630295
0.0,-0.07374412,0.07374411821365356
0.229,0.10177901,0.127220993578434
0.0,0.05853343,-0.058533430099487305
0.08,0.3100845,-0.2300844919681549
0.256,0.1798433,0.07615669345855713
0.051,0.10343362,-0.05243361645936966
0.0,0.038675375,-0.038675375282764435
0.0,-0.018605687,0.018605686724185944
0.0,-0.011071571,0.01107157114893198
0.0,-0.010384377,0.010384377092123032
0.0,-0.012974751,0.012974751181900501
0.022,-0.0085902745,0.03059027449041605
0.0,-0.02303368,0.023033680394291878
0.0,-0.011704591,0.011704591102898121
0.0,0.12616578,-0.12616577744483948
0.0,-0.01833209,0.018332090228796005
0.0,-0.0031420859,0.0031420858576893806
2.9,2.8527627,0.047237300872802646
0.0,0.09623408,-0.09623408317565918
3.537,3.2164168,0.3205831642150878
0.0,0.032258686,-0.03225868567824364
0.0,-0.013386536,0.01338653638958931
0.105,0.51582974,-0.4108297419548035
0.0,0.08453721,-0.08453720808029175
0.0,0.13823596,-0.13823595643043518
0.0,6.919308e-05,-6.91930836183019e-05
0.0,-0.005293474,0.005293474067002535
0.0,-0.016204825,0.016204824671149254
0.0,-0.01632946,0.016329459846019745
0.0,0.2534483,-0.2534483075141907
2.517,3.544064,-1.0270640449523927
0.0,0.18323043,-0.1832304298877716
1.212,1.6793633,-0.4673632507324219
0.0,0.24624148,-0.2462414801120758
0.0,-0.024132533,0.024132532998919487
1.119,0.920818,0.19818202877044677
0.0,-0.023840716,0.02384071610867977
0.218,0.29275146,-0.07475146126747131
0.0,-0.0026907788,0.002690778812393546
0.0,0.014441131,-0.014441130682826042
1.008,0.7114407,0.29655931758880616
0.047,0.2982186,-0.25121860790252687
0.0,0.017100113,-0.01710011251270771
3.508,2.834563,0.6734369831085205
0.0,-0.0004953291,0.0004953290917910635
0.0,0.2759449,-0.27594488859176636
0.0,-0.0139501905,0.013950190506875515
0.0,-0.012644973,0.012644972652196884
0.0,-0.0072268657,0.007226865738630295
0.0,0.11119793,-0.11119793355464935
0.0,-0.005940831,0.005940830800682306
0.0,0.014355225,-0.014355224557220936
0.0,0.023202246,-0.02320224605500698
0.0,-0.07656667,0.0765666663646698
0.425,0.20429964,0.22070035636425017
718.017,762.18445,-44.16744824218745
0.0,-0.01417626,0.014176259748637676
0.0,-0.039721645,0.039721645414829254
2.326,2.3448598,-0.018859838485717706
0.0,0.10685808,-0.10685808211565018
0.0,-0.0045371666,0.004537166561931372
0.0,0.17482422,-0.17482422292232513
1.486,0.7876787,0.6983212814331055
0.0,0.018279273,-0.018279273062944412
0.0,0.0018634067,-0.0018634067382663488
0.0,0.018155951,-0.01815595105290413
0.0,0.06411882,-0.06411881744861603
0.0,0.00025617023,-0.00025617022765800357
18.597,17.723347,0.8736532897949232
0.0,0.2972912,-0.29729118943214417
2.232,1.8174833,0.4145166940689089
0.0,-0.03355982,0.03355982154607773
0.0,-0.00213935,0.0021393499337136745
0.0,0.013748244,-0.013748244382441044
0.0,-0.005394426,0.005394426174461842
0.0,-0.030041192,0.03004119172692299
0.0,0.022759577,-0.02275957725942135
3.027,2.8341343,0.19286565971374525
0.0,-0.0127230575,0.01272305753082037
0.076,0.048887637,0.02711236348748207
0.0,0.02326151,-0.023261509835720062
0.0,-0.0013597809,0.0013597809011116624
0.0,-0.005394426,0.005394426174461842
0.0,-0.0050505796,0.00505057955160737
0.0,0.026391206,-0.026391206309199333
0.575,0.6716026,-0.09660260677337651
0.0,-0.007305224,0.00730522396042943
0.0,-0.03708444,0.037084441632032394
0.0,-0.21615596,0.21615596115589142
0.0,0.11156161,-0.1115616112947464
0.0,-0.014270336,0.014270336367189884
0.0,0.04142209,-0.04142209142446518
2.263,1.5673386,0.6956614141464232
0.553,1.6555016,-1.1025016040802003
26.183,24.98564,1.1973604278564451
0.0,-0.013386536,0.01338653638958931
0.0,0.07346984,-0.07346983999013901
0.0,0.13787255,-0.13787254691123962
0.0,-0.0047678067,0.004767806734889746
0.22,0.48809087,-0.26809087276458743
0.0,-0.01714756,0.01714755967259407
0.0,-0.04296417,0.04296417161822319
0.0,-0.02478015,0.02478015050292015
0.0,0.08396913,-0.0839691311120987
0.0,-0.0013597809,0.0013597809011116624
0.542,0.38102022,0.16097978186607365
0.0,-0.04296417,0.04296417161822319
0.0,-0.06534545,0.06534545123577118
0.0,-0.0111030415,0.011103041470050812
0.211,0.84594846,-0.6349484577178955
0.0,-0.06291043,0.06291043013334274
3.38,2.735832,0.6441680240631102
2.25,1.7092232,0.5407768487930298
1.615,1.4032254,0.2117745780944824
0.0,0.12526599,-0.12526598572731018
0.0,0.026773328,-0.026773327961564064
0.0,0.029496534,-0.029496533796191216
0.0,-0.018605687,0.018605686724185944
0.034,0.12285263,-0.0888526309132576
0.0,0.00081898016,-0.0008189801592379808
0.0,0.0041838503,-0.00418385025113821
0.0,-0.01692068,0.016920680180191994
0.0,-0.0076866406,0.007686640601605177
0.0,0.028795762,-0.028795761987566948
0.0,-0.022258176,0.022258175536990166
0.0,0.0001158734,-0.00011587340122787282
8.525,7.7815485,0.7434514999389652
0.0,0.07346984,-0.07346983999013901
0.0,-0.023799736,0.02379973605275154
0.0,0.09609519,-0.09609518945217133
0.0,0.010377545,-0.010377544909715652
0.0,-0.0027784025,0.002778402529656887
0.011,0.0029433344,0.008056665597483515
0.0,-0.013386536,0.01338653638958931
0.0,-0.025245061,0.02524506114423275
0.068,0.03651644,0.031483560830354695
0.0,-0.012539633,0.012539632618427277
0.0,-0.084343076,0.0843430757522583
0.0,-0.04222006,0.04222005978226662
0.0,0.18123075,-0.18123075366020203
0.153,0.21157368,-0.05857367527484894
0.156,0.5548597,-0.3988596978187561
0.0,-0.016787602,0.01678760163486004
0.406,0.47592354,-0.06992353820800778
0.0,0.07346984,-0.07346983999013901
29.67,26.03445,3.6355494689941423
0.0,0.0711739,-0.07117389887571335
0.0,-0.024132533,0.024132532998919487
2.206,1.7165531,0.4894469079971313
0.993,0.66381365,0.32918634939193725
0.0,-0.005417667,0.0054176668636500835
0.0,1.0421699,-1.0421699285507202
0.0,0.0052316273,-0.0052316272631287575
0.0,-0.015331436,0.015331435948610306
0.0,0.05112649,-0.05112649127840996
0.0,-0.00440881,0.004408809822052717
0.0,-0.045527384,0.045527383685112
0.0,0.04133065,-0.04133065044879913
0.0,0.0029557615,-0.002955761505290866
0.0,0.055064764,-0.055064763873815536
0.0,0.14464466,-0.14464466273784637
0.0,-0.031760193,0.03176019340753555
0.0,-0.019455478,0.019455477595329285
0.765,1.6515542,-0.8865542268753052
0.0,0.0048210314,-0.004821031354367733
0.0,-0.05385235,0.053852349519729614
0.691,1.5745327,-0.8835327472686768
0.0,-0.20193747,0.2019374668598175
0.0,0.09609519,-0.09609518945217133
0.0,-0.024132533,0.024132532998919487
0.0,-0.015412207,0.015412206761538982
0.263,0.3738026,-0.11080260229110717
0.239,0.16885754,0.07014245533943175
0.036,0.26868272,-0.23268271827697753
1.937,1.4955242,0.4414758319854737
0.0,-0.04575193,0.04575192928314209
0.0,0.0072711403,-0.007271140348166227
0.0,0.27602798,-0.27602797746658325
0.153,0.001964975,0.15103502508439123
0.788,1.3683927,-0.5803927059173584
0.0,-0.05016218,0.0501621812582016
0.0,-0.018383222,0.018383221700787544
0.0,-0.0042303232,0.004230323247611523
0.0,-0.005694984,0.005694983992725611
1.114,0.5435851,0.5704148783683778
0.0,-0.020810222,0.020810222253203392
0.0,-0.0145724565,0.01457245647907257
0.0,-0.02070571,0.020705709233880043
0.0,0.055064764,-0.055064763873815536
0.0,-0.050835285,0.05083528533577919
0.216,0.14990498,0.06609501874446869
0.274,0.32655692,-0.052556921005249
0.087,0.17544706,-0.08844706165790558
0.0,-0.021642921,0.02164292149245739
0.015,0.068273805,-0.05327380508184433
0.0,-0.01714756,0.01714755967259407
0.0,-0.015362025,0.015362025238573551
3.086,2.292327,0.7936730728149413
20.194,18.216478,1.9775216522216787
10.335,9.576507,0.7584933853149423
0.0,-0.05385235,0.053852349519729614
0.0,-0.026399497,0.02639949694275856
4.205,3.0288565,1.1761434841156007
1.491,0.7115708,0.7794292006492616
0.578,0.87922937,-0.30122936677932743
0.0,-0.006665492,0.0066654919646680355
0.0,0.014441131,-0.014441130682826042
0.0,-0.0141068585,0.014106858521699905
0.0,-0.048094552,0.048094552010297775
0.0,0.36140808,-0.3614080846309662
0.0,0.0024839237,-0.002483923686668277
0.0,0.35221812,-0.3522181212902069
0.0,0.054323982,-0.05432398244738579
0.0,-0.052195102,0.05219510197639465
0.0,-0.026399497,0.02639949694275856
0.241,0.41383773,-0.172837730884552
0.244,0.26186156,-0.01786156272888184
0.0,-0.006665492,0.0066654919646680355
0.0,-0.023799736,0.02379973605275154
0.0,0.08765929,-0.08765929192304611
0.0,0.018279273,-0.018279273062944412
0.0,0.029428525,-0.029428524896502495
3.05,2.7707705,0.2792294502258299
0.0,0.05816974,-0.05816974118351936
0.0,-0.005487225,0.005487225018441677
1.39,1.0156143,0.3743857288360595
0.0,-0.013619173,0.01361917331814766
0.0,0.00635534,-0.006355340126901865
0.161,0.32338738,-0.16238738441467285
0.0,-0.00024574168,0.00024574168492108583
0.312,0.31004587,0.0019541318416595455
0.0,-0.010619465,0.01061946526169777
0.0,-0.027353406,0.027353405952453613
0.0,-0.0039503495,0.003950349520891905
0.0,0.18435965,-0.18435965478420258
0.0,-0.015362025,0.015362025238573551
0.0,-0.010619465,0.01061946526169777
0.0,-0.046306584,0.046306584030389786
0.0,0.0072711403,-0.007271140348166227
0.0,-0.04296417,0.04296417161822319
0.0,0.0023936795,-0.0023936794605106115
0.0,0.06286119,-0.06286118924617767
0.0,-0.009298513,0.00929851271212101
0.771,1.1119121,-0.34091213130950926
0.0,-0.03409705,0.03409704938530922
0.0,-0.020451706,0.020451705902814865
0.0,-0.049667425,0.04966742545366287
0.0,-0.011704591,0.011704591102898121
0.0,0.027529186,-0.027529185637831688
0.0,-0.020932952,0.02093295194208622
0.778,0.6514816,0.12651837158203127
0.0,-0.026465407,0.026465406641364098
0.0,-0.036054682,0.03605468198657036
0.804,1.2456459,-0.44164588069915767
0.0,0.11119793,-0.11119793355464935
0.0,-0.011704591,0.011704591102898121
0.0,0.19061549,-0.1906154900789261
0.0,-0.013743175,0.013743175193667412
0.0,0.0037353057,-0.003735305741429329
0.0,0.10936564,-0.10936564207077026
0.0,0.055150677,-0.055150676518678665
0.152,0.71694833,-0.5649483304023742
0.0,-0.00945376,0.009453760460019112
0.221,0.7526388,-0.5316388168334961
0.0,0.02659818,-0.02659817971289158
0.0,-0.036330797,0.03633079677820206
0.024,0.046894953,-0.02289495265483856
0.0,-0.011692892,0.011692891828715801
0.0,-0.06692224,0.06692223995923996
3.337,3.5382352,-0.2012351875305174
0.0,-0.059485156,0.05948515608906746
0.0,-0.01554514,0.015545140020549297
0.0,0.18155017,-0.18155017495155334
0.0,0.1519683,-0.15196830034255981
0.156,0.25104406,-0.09504406476020813
0.0,-0.08791449,0.08791448920965195
0.0,0.03933083,-0.03933082893490791
0.0,0.0024839237,-0.002483923686668277
0.0,-0.02201362,0.022013619542121887
0.0,0.15330496,-0.15330496430397034
0.0,-0.044574726,0.04457472637295723
0.0,-0.015271791,0.015271791256964207
0.0,0.001964657,-0.001964657101780176
0.0,0.0051120305,-0.005112030543386936
0.0,-0.0016042583,0.0016042583156377077
0.0,-0.015989134,0.015989134088158607
0.0,0.012191365,-0.012191364541649818
0.0,0.006673299,-0.00667329877614975
0.0,-0.0059299557,0.005929955746978521
2.239,1.6743853,0.5646146907806395
0.0,-0.0164317,0.016431700438261032
0.0,-0.0030544626,0.003054462606087327
0.0,0.0023936795,-0.0023936794605106115
0.0,-0.020815391,0.020815391093492508
0.0,0.023202246,-0.02320224605500698
0.0,0.04074039,-0.04074038937687874
0.002,0.062421847,-0.060421847134828566
0.0,0.0052316273,-0.0052316272631287575
0.0,0.24589309,-0.24589309096336365
0.0,-0.009619373,0.009619372896850109
25.082,22.908178,2.1738216705322273
0.0,0.25456515,-0.25456514954566956
0.097,-0.122903995,0.2199039952158928
0.0,0.052402645,-0.052402645349502563
0.0,-0.0072268657,0.007226865738630295
0.0,-0.0031420859,0.0031420858576893806
0.0,-0.24106003,0.2410600334405899
0.0,-0.00440881,0.004408809822052717
0.0,0.02232649,-0.02232648991048336
0.076,0.11062161,-0.034621608793735506
0.013,0.044507354,-0.03150735449790955
0.0,0.19262658,-0.19262658059597015
0.534,0.44939226,0.08460774087905887
0.0,0.00047955697,-0.0004795569693669677
0.0,-0.030218542,0.030218541622161865
0.802,0.9177654,-0.11576537895202632
0.0,-0.0043302593,0.004330259282141924
0.0,0.012323556,-0.012323555536568165
0.0,0.010281952,-0.01028195209801197
0.0,-0.04572151,0.04572150856256485
0.0,-0.016704408,0.016704408451914787
0.0,-0.01632946,0.016329459846019745
0.0,0.009704253,-0.00970425270497799
9.277,7.09297,2.1840301055908196
0.0,-0.12083613,0.12083613127470016
0.0,0.014111933,-0.014111933298408985
0.0,-0.021642921,0.02164292149245739
0.062,0.12828304,-0.06628303873538971
0.0,0.020383537,-0.02038353681564331
4.012,3.0974333,0.9145666713714595
0.0,0.022777203,-0.02277720347046852
0.0,0.20512462,-0.2051246166229248
0.0,-0.021189645,0.021189644932746887
0.0,-0.021553326,0.02155332639813423
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.0036144045,0.003614404471591115
0.0,-0.014463797,0.014463797211647034
0.0,-0.03092538,0.030925380066037178
0.0,-0.0127230575,0.01272305753082037
0.0,0.02014707,-0.020147070288658142
0.0,-0.6424597,0.6424596905708313
0.0,-0.020344106,0.02034410648047924
0.0,0.0112846065,-0.011284606531262398
0.0,0.02232649,-0.02232648991048336
0.084,0.13491365,-0.05091365313529968
0.0,-0.010384377,0.010384377092123032
0.0,0.0037353057,-0.003735305741429329
0.0,-0.015704004,0.01570400409400463
0.0,0.0027573633,-0.0027573632542043924
0.0,-0.015514731,0.015514731407165527
0.204,0.3231303,-0.1191303095817566
0.0,-0.032585654,0.03258565440773964
0.0,-0.0047678067,0.004767806734889746
0.0,0.039734457,-0.039734456688165665
0.0,0.053181462,-0.05318146198987961
0.007,0.018557925,-0.011557924777269364
0.0,-0.0030271672,0.003027167171239853
0.223,0.7070976,-0.48409758996963503
0.0,-0.022955304,0.022955304011702538
0.0,-0.007305224,0.00730522396042943
0.0,0.0983594,-0.09835939854383469
0.037,0.1257419,-0.08874189901351928
0.437,0.5912188,-0.15421882915496826
1.147,0.7666346,0.38036541652679445
0.0,-0.04296417,0.04296417161822319
0.0,0.07081022,-0.0708102211356163
0.0,0.0072922558,-0.007292255759239197
16.01,11.937274,4.07272602081299
0.0,-0.051257458,0.051257457584142685
0.116,-0.009228179,0.12522817923128604
0.0,-0.016356213,0.01635621301829815
0.04,-0.07546667,0.11546667009592057
0.0,0.05099668,-0.050996679812669754
0.471,0.30486736,0.16613264298439023
0.0,-0.010384377,0.010384377092123032
13.209,12.470595,0.7384046401977535
18.527,17.188564,1.3384356994628916
3.583,2.8377068,0.7452931957244875
0.113,0.3681517,-0.2551516945362091
0.0,-0.014430656,0.014430656097829342
0.305,0.2722604,0.032739602327346795
0.0,0.0048210314,-0.004821031354367733
0.0,0.001706873,-0.0017068729503080249
0.3,0.4532943,-0.1532943069934845
0.279,0.3852632,-0.10626320457458494
0.0,-0.022258176,0.022258175536990166
0.0,0.028994344,-0.028994344174861908
0.0,0.00635534,-0.006355340126901865
0.132,0.13099432,0.0010056800842285218
0.0,-0.011704591,0.011704591102898121
0.0,0.03996157,-0.039961569011211395
0.0,-0.04644832,0.046448320150375366
0.0,-0.0145724565,0.01457245647907257
1.429,1.4276015,0.001398543357849169
0.006,0.024337202,-0.018337202310562135
0.0,0.0027966744,-0.0027966743800789118
0.0,0.0022145766,-0.002214576583355665
0.0,-0.00440881,0.004408809822052717
0.0,-0.015174255,0.015174254775047302
0.0,-0.017877594,0.017877593636512756
8.804,8.467009,0.3369914093017581
0.203,0.22904107,-0.026041069746017442
0.106,0.00024330872,0.10575669127888977
3.479,3.1103098,0.36869016075134287
0.0,-0.0966054,0.09660539776086807
4.472,3.864008,0.6079920501708989
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.023799736,0.02379973605275154
0.0,-0.0047678067,0.004767806734889746
0.0,0.060937915,-0.06093791499733925
0.0,-0.019455478,0.019455477595329285
0.0,0.013748244,-0.013748244382441044
0.0,-0.0145724565,0.01457245647907257
0.0,-0.029085865,0.02908586524426937
0.783,0.8028783,-0.01987832021713254
8.561,9.067171,-0.5061710968017579
0.0,-0.050835285,0.05083528533577919
0.0,-0.03409705,0.03409704938530922
0.0,-0.046992972,0.04699297249317169
0.0,0.11119793,-0.11119793355464935
0.0,6.919308e-05,-6.91930836183019e-05
0.0,-0.014270336,0.014270336367189884
0.222,0.6063101,-0.38431012916564944
0.0,0.22476006,-0.2247600555419922
0.0,-0.028214602,0.028214601799845695
0.0,-0.00055774703,0.0005577470292337239
0.0,0.08433281,-0.08433280885219574
0.046,0.07470803,-0.02870802962779999
0.393,0.4559692,-0.06296921443939207
0.0,0.34213287,-0.3421328663825989
0.007,0.06566405,-0.05866405296325684
0.0,0.11180199,-0.11180198937654495
0.0,-0.09712235,0.09712234884500504
0.0,0.0048210314,-0.004821031354367733
0.47,0.5202265,-0.05022647857666018
0.0,0.052730348,-0.05273034796118736
0.0,0.028257826,-0.02825782634317875
0.0,-0.06119032,0.06119031831622124
0.0,-0.03735053,0.03735053166747093
0.0,0.0033481806,-0.0033481805585324764
0.0,-0.006514579,0.0065145790576934814
0.0,-0.01833209,0.018332090228796005
25.374,23.591745,1.7822546234130847
0.0,0.06322488,-0.06322488188743591
0.0,0.5791045,-0.579104483127594
9.746,9.139108,0.6068922958374028
0.0,0.09299915,-0.09299915283918381
0.0,-0.011704591,0.011704591102898121
0.396,0.4150263,-0.019026307106018048
0.158,0.58153963,-0.42353963088989255
0.0,-0.016068015,0.01606801524758339
0.0,-0.00440881,0.004408809822052717
0.0,0.001964657,-0.001964657101780176
0.0,0.004527277,-0.00452727684751153
0.0,-0.03194036,0.031940359622240067
0.0,-0.06637054,0.06637053936719894
0.0,-0.035104558,0.03510455787181854
0.0,0.18610238,-0.18610237538814545
0.0,0.042231854,-0.04223185405135155
0.0,-0.010230588,0.010230587795376778
0.0,0.07310616,-0.07310616225004196
0.0,-0.017877594,0.017877593636512756
0.676,0.7678065,-0.09180647039413448
0.0,0.00025617023,-0.00025617022765800357
0.0,0.047093842,-0.047093842178583145
0.0,0.003820166,-0.003820165991783142
1.416,0.89709574,0.5189042601585387
0.0,-0.009826487,0.009826486930251122
0.0,0.46468428,-0.46468427777290344
0.0,-0.112513036,0.11251303553581238
0.0,0.001706873,-0.0017068729503080249
0.0,-0.013386536,0.01338653638958931
0.0,-0.029462447,0.02946244738996029
0.0,0.027182555,-0.027182554826140404
0.078,-0.4374491,0.5154490976333618
0.0,-0.007367384,0.0073673841543495655
0.0,-0.0066786595,0.0066786594688892365
0.0,-0.014310165,0.01431016530841589
0.0,0.04065293,-0.04065293073654175
1.038,1.1624105,-0.12441049766540524
0.015,0.052384038,-0.03738403752446175
0.0,-0.012687489,0.01268748939037323
0.0,-0.055172544,0.05517254397273064
0.0,0.0018631974,-0.001863197423517704
0.0,-0.01632946,0.016329459846019745
0.0,-0.047021385,0.04702138528227806
0.0,-0.0056445524,0.005644552409648895
0.0,-0.073765166,0.07376516610383987
0.0,0.007007454,-0.007007454056292772
0.592,0.93488127,-0.34288126993179324
0.0,0.020383537,-0.02038353681564331
0.0,0.0030442032,-0.003044203156605363
0.0,0.00184919,-0.0018491899827495217
0.0,0.103902005,-0.10390200465917587
0.0,-0.007367384,0.0073673841543495655
0.0,0.05991528,-0.05991528183221817
0.0,-0.032768354,0.03276835381984711
0.0,-0.025245061,0.02524506114423275
0.098,0.5314519,-0.43345188093185427
0.0,0.006037151,-0.006037150975316763
0.091,0.12380291,-0.032802907764911654
0.16,0.7723961,-0.6123960876464843
0.0,0.12616578,-0.12616577744483948
0.018,0.26061097,-0.242610967874527
0.136,0.20940052,-0.07340051972866057
0.48,0.6412081,-0.16120811223983766
0.0,-0.026465407,0.026465406641364098
0.0,0.008048285,-0.00804828479886055
0.0,0.06322488,-0.06322488188743591
0.0,0.056153875,-0.05615387484431267
0.145,0.28867406,-0.1436740565299988
1.97,1.6130507,0.3569493007659912
0.0,0.059842125,-0.059842124581336975
0.0,0.29476956,-0.2947695553302765
1.603,2.8117063,-1.208706304550171
0.0,-0.018735752,0.018735751509666443
0.0,-0.009289998,0.0092899976298213
0.284,0.33185822,-0.047858217716217066
0.12,-0.12960684,0.24960684299468994
0.0,-0.018695774,0.0186957735568285
0.0,-0.1149857,0.11498569697141647
0.0,-0.015362025,0.015362025238573551
0.0,-0.015695121,0.01569512113928795
1.018,0.87774014,0.14025985527038576
0.0,0.09299915,-0.09299915283918381
0.19,0.092900574,0.0970994257926941
6.532,6.4836316,0.0483683891296387
19.461,21.248518,-1.7875179901123062
0.0,0.03278337,-0.03278337046504021
0.0,-0.020344106,0.02034410648047924
0.0,0.018637007,-0.018637007102370262
2.923,2.904578,0.0184220294952393
0.0,-0.019994283,0.019994283095002174
0.0,0.16386294,-0.163862943649292
28.105,24.02809,4.076910476684571
0.0,0.004143512,-0.00414351187646389
0.0,-0.035797875,0.03579787537455559
0.0,-0.0042303232,0.004230323247611523
0.0,-0.01186802,0.011868019588291645
0.287,0.16911757,0.1178824300765991
0.0,-0.020446537,0.02044653706252575
0.0,0.08135692,-0.08135692030191422
0.0,0.0037353057,-0.003735305741429329
0.0,-0.016141195,0.016141194850206375
0.0,-0.015704004,0.01570400409400463
0.0,0.0051120305,-0.005112030543386936
0.0,0.012323556,-0.012323555536568165
0.0,0.0853197,-0.08531969785690308
